id,filename,turno_id,text
13354,COSER-2809-02,260,¿Ustedes también lo tenían así? 
19658,COSER-3111-01,841,"Ahora tiene poca. Por ahí en el polígono cuatro almacenes, cuatro almacenuchas. Fábrica, fábrica, eh, no hay ninguna. "
4562,COSER-1424-01,73,"Nosotros antes salíamos a las cuatro o a las cinco de la tarde. «Vámonos un rato por áhi de paseo». Y nos salíamos. Y a las diez de la noche ya estábamos en casa. Todos, mis hijos recogíos, todos recogíos. Y de noche jamás ir por áhi. Pero ahora, todo lo que hay de noche malo… Si eso no hay quien lo soporte. Yo tengo cinco nietas, y eso, yo cada vez que dicen… me entra una pena. Digo: «Señor, ¿vendréis como salís?». [R-Vcs] Es que… se ve cada cosa en la tele… Si en la tele no ves na bueno. No ves na bueno na más que la copla, que es lo único que me gusta. [HS [RISA]] La copla que hay ahora, que no es otra cosa más…, mejor no se ve. Así que… Y yo no he tenío hijas. No he tenido na más cin-, tres varones. Y, pero ahora tengo cinco nietas. Y e-, y una pequeña que estaba aquí, y… esa se acuesta conmigo la mitá de las veces, mi marido está viudo, la mitá de las veces, porque se acuesta conmigo, y digo: «Lo que estoy disfrutando yo de una hija ahora». [HS [RISA]] Pero… ha sío mu dura, la vida de antes, muy dura, pero… muy fiel. Y se vivía muy bien. No había tanta maldá como hay ahora. Antes… nos juntábamos amigas y lo pasábamos divinamente. Íbamos a hacer San_Marcos, por ahí, a hacer San_Marcos como fue ayer. Hacer San_Marcos. Y… «Venga, vamos a matar». Nos llevábamos un cordero. Nos juntábamos cuatro o cinco matrimonios, con los niños pequeños, todos. Y lo matábamos allí el…, el, a lo mejor el…, lo que llevábamos, lo arreglábamos, el pollo, lo que fuera. Y lo pasábamos tan rebién. No teníamos malicia ninguna. Allí… reíamos, allí… bailábamos. Y no maliciábamos las cosas. Pero ahora te juntas con alguien, no puedes hablar. Te lo malicia…, te lo critica… Y adonde mejor estás es en tu casa. La vida ha cambiao muchísimo. Para bien y para mal. Porque yo ya he vivido aquella vida y estoy viviendo esta y casi, sos=os voy a decir una cosa, que me gustaba más la de antes que la de ahora. Porque salíamos a la calle… Nosotros nos casamos…, nos casamos… yo de veinticuatro año-, no, de veinticinco años, [A-PIn:metía en] veintiséis. Mi marido, veintisiete. Nos fuimos a la luna de miel a Madrí. Nosotros a Madrí nos íbamos solos… Pues tú sabrás por dónde nos íbamos, porque yo a Madrí no lo conocía, pero nos íbamos solos de noche, daba gusto. Está Madrid ahora pa andar de noche. Yo tengo allí mis hermanas y yo no voy, no me gusta ir a Madrid. Yo, el pueblo de mi alma. "
34775,COSER-5214-01,473,Un poco de sal. 
14378,COSER-2812-01,564,"Bueno, los huevos ya se lo he dicho. [HS [A-PIn:Conejos].] "
35330,COSER-5214-01,1028,"Pero cantar así a, a un público, no. "
26246,COSER-4010-01,203,"[Asent]. Ya, ya, ya. [HS ¿Tú trabajas] "
5568,COSER-1706-01,161,[L-Otra:Sou_de_la_Universitat_de_Girona?] 
2273,COSER-0702-02,632,Seguro que… [HS Que tiene mucho trabajo y poco rendimiento.] usted que sabe… 
29243,COSER-4225-01,366," Y una cosa: los, los capones y, y los cerdos, para antes de la matanza ¿estaban en casa o…, o estaban con el pastor que me ha contado antes…? ¿O…? "
16287,COSER-3104-01,403,"estando aquí, no, porque está cerca, pero, si tienes dos horas de camino en el coche, hay que está=estar allí cuando ya se ve, cuando viene el día, porque luego empieza la caló=calor ya y los perros ya no…, no van bien. Tienes que ir con el fresco. "
6841,COSER-1832-01,432,"Pero ¿cuántos había en…, en…, en los años cincuenta? "
35149,COSER-5214-01,847,"¿Ah, sí? "
5002,COSER-1517-01,270,"[HCruz:No ya, [RISA] pero he cortao.] "
16464,COSER-3104-01,580,"Yo me quedaba en el portá=portal. Y, cuando salían, pues salíamos con ellas en las fiestas. Bailábamos, hacían…, hacíamos música allí y to=todo eso y bailábamos. Sí, sí. "
16735,COSER-3104-01,851,La Venta_Alegría. 
24327,COSER-3624-01,45,"quedé en el pueblo ya entonces cuando me casé, sí. Y ya de aquí no he vuelto a menearme. [HS [RISAS]] "
21216,COSER-3301-01,629,"Rodríguez_Méndez. María, solo. [HS Sí.] [L-Otra:Son] María [L-Otra:que non son [A-Inn].] [RISAS] "
38914,COSER-5605-03,474,"Nosotros nos hacemos ahora otra. Ayer nos hicimos un selfi [HS Sí, sí.], hoy otro. [HS Sí.] No son muy buenas fotos, bueno, yo le saco una con, con [HS Sí.] usted, ¿vale? "
23171,COSER-3307-02,951,"Y… Pero si [L-Otra:non], yo pienso, yo prefiero [L-Otra:o] gallego porque me expreso… Y escribo en gallego. "
4979,COSER-1517-01,247,"¿Las bodas? Pues… cada uno en su casa. El novio en su casa y la novia en la suyo. Pues primero iba la gente del novio a por la novia. Salía la novia y su acompañamiento. Iba a la iglesia, se casaban, y ya se iba la novia a casa del novio. Celebraban con sus dulces y su bebida. Y la de… la novia, [R-Vcs] o sea, sí, y la de la novia a su casa pero ya sin novios y sin na. Aquello no tenía ya… chiste, porque aquí estamos comiendo pero y la novia que está en ca=casa el novio y to, ya no… [HS Ya.] Ya no. Ahora ya como es tos=todos juntos, en el cine… onde=donde sea, ya tos=todos juntos. "
5569,COSER-1706-01,162," No, somos de una universidad de Madrid, la Universidad_Autónoma. "
29845,COSER-4225-01,968,"No lo sé eso yo, no. Oye, pero que tenéis que ir a ver la iglesia, ¿eh? Que os va…, la iglesia es preciosa. [HS [Asent].] "
12622,COSER-2801-01,452,Me pica… 
30668,COSER-4308-01,426,"O… por, yo qué sé por qué de ellos… eso; van el otro día a ci-, a Requena, y lo digo y es que es verdá lo que digo, que yo alabanciosa no soy, no, no me gusta… lo que no es, no lo digo, porque no es, y me de-, dice, dice, te, digo: « ¡Ay, hija mía, me besas y yo no te compriendo=comprendo»; dice: «Yo soy la…».  Espera, espérate: «Maribel»; diga… sí, digo: «Pero de la Maribel, ¿de quién?»; dice: «De casa del Río, [A-Inn] para tus hijos». Dice: «Tus hijos, me los voy a comer, que tengo esas ganas de verlos», dice: «Pero es que el nieto, dice dice: Maribel, ¿adónde le dejo esto?, ¿adónde le dejo lo otro, dónde?»| mis hijos van a unas casas, y les dicen de bien que obran, es que obran| El otro día me decía el, mi chico que le había ido un señor allí a su casa, a-, adonde estaban ellos, y le digo: «Muy buenas», «Buenas», más hace, eso, eso en, fue en Viñuelas, me parece, que tienen una casa allí preciosa, y le dijo… más, hace tiempo ya, dice: «Queremos que me los diga usté el don que tiene ustedes»; dice: «Yo no tengo ningún don»; dice: «Pos si no lo tienen ustés, que yo soy tamién albañil y el mejor, más albañil que ustedes, y no tengo ese don para los tejaos=tejados». "
26093,COSER-4010-01,50,"O sea, pero  O sea, dedicarse, se dedicaban a lo mismo. "
3581,COSER-1310-01,22, ¿Eran ustedes muchos de familia? 
3598,COSER-1310-01,39,"No… Allí en la masía, que era donde vivíamos, sí. "
3648,COSER-1310-01,89,"Ese pan era, el de antes era más… era de más de alimento, el pan que hacen ahora de [A-PIn:barra…] "
25195,COSER-3809-01,412, ¡Anda! [HS Se ha abierto.] Ya m' ha abierto la latita [HS:E[RISAS]]¡Anda! Pues ya hago un flan. [HS [RISAS]] Se hacen los flanes mu ricos. 
7803,COSER-2120-01,154,¿Dentro? 
36047,COSER-5322-01,271,"¿Y por ejemplo, podría contarnos cómo es su rutina… del día a día? ¿Qué hace usted cada día? "
1442,COSER-0610-01,284,"[R-Vnt] Tampoco se hace ya, cada año es un, un día. "
4315,COSER-1310-01,756,"Ah, en el, pero… Era antes de hacer el pantano, en el río… [HS Ah, antes de hacerlo.] "
6586,COSER-1832-01,177,¿Sí? 
2391,COSER-0702-02,750,"yo, de eso mismo mi padre a mí de la fiesta de Santa_Ana me dijo muy poco. [HS No, de Santa_Águeda.] Ah, Santa_Águeda no. [HS No.] Había entendido Santa_Ana; tengo audífono, o sea que… Entonces me tenéis que perdonar algún, algún fallo. "
25409,COSER-3809-01,626,"Sí, será… [HS Pues sí, [A-Pau:está ya un rato, sí.]]  Esto os vais aquí por Azuaga. "
17701,COSER-3106-01,911,"¿Cómo lo hacen?, [A-PIn:pues ahí hay unos] maquinarios ahí que esos lo van moliendo la oliva, va cayendo a las pren-…, a unas prensa y ahí va saliendo un chorro de aceite. "
30437,COSER-4308-01,195,"Claro, es que no lo sabía. "
24740,COSER-3624-01,458,"No, eso también lo he oído contar. [HS Ah…] Pero no… no es que haya pasao, pero eso sí, lo oí contar a personas que l'había pasao, pero yo no, no… nunca, jamás. [HS No, no…] A quien sí… [HS O sea usted lo ha oído contar] Sí, a… [HS Porque a mí…] a quien sí te digo que le mama el bastardo si está p'allí en el monte es a las cabras y a las vacas. "
3608,COSER-1310-01,49,"Con molinos… con agua, andaban, con agua. "
35580,COSER-5303-01,108,Sí. [HS Sí.] 
25902,COSER-4004-01,158,"¿Y cómo es la fiesta ma-, mayor? Cuéntenos. [HS La fiesta mayor,] "
12949,COSER-2805-01,244,"[L-Otra:o chico do] pueblo [L-Otra:que hai, mira non hai máis que este.] [R-Cas] [HS  ¡Quita!] [RISA] "
15414,COSER-3004-01,616," E: Ru-…, rubito. "
9260,COSER-2404-01,299,¿La vida de familia nuestra? [R-Vcs] 
15773,COSER-3009-02,258,"Sí. Sí. Es mejor ir por Estepona [HS Sí, [A-Inn]] que por Ronda. [HS Sí.] "
6197,COSER-1709-01,95,"Yo, mira, fui a, fui, yo fui a la escuela aquí… [R-Vcs] al pueblo hasta los catorce años. Entonces m-, dijeron, una prima que tenía les dijo a mis padres que ella había ido a un colegio interna y que con monjas, que tendría una educación más apurada y que me enseñarían muchas cosas que aquí al pueblo no podían, que, que no había medios. Porque, claro, solo teníamos maestro y maestra; no es como ahora que todos, a lo menos hay cuatro o cinco maestros aquí…, para gimnasia y para todo. Y allí había para música, me gustaba ma-, mucho la música, para…, la máquina para…, para escr-, para la máquina. Y…, o sea, mi infancia, hasta los catorce años, yo estaba en mi casa y yo vivía con mis padres, mi hermano, que [L-Otra:clar], al tener los diez años más que yo. Los que yo tenía, catorce, él veinticuatro; no, catorce y diez, veinticuatro son… Bueno, él se casó, puf [ONOMAT], sí, ya se casó  diez años más que yo. Él se casó 50 y yo me casé al 55, pero, claro, él era mayor. Yo ya tenía veintiún años. Pero mi infancia, yo era…,  con mis amigas, con mis amigas íbamos al colegio, después salíamos al patio, después a lo que te he dicho que nos enseñaban canciones y hacíamos los deberes en ca-, en mi casa y hacíamos los deberes. Y…, y…, y hacíamos los domingos, íbamos a jugar me gustaba mucho de jugar, me gustaba mucho la comba, me gustaba… Todos los juegos me gustaban, mucho. Y…, y hemos…,  estábamos al lunes y colegio y más colegio y diversiones de las que podíamos tener… facilidad dentro del pueblo y dentro de las amigas, de reuniones de amigas, de ir a pasear, de ir por…, ¿qué te diré? Mira, fuimos una vez, aquí había unas cerezas, fuimos a…, ve-, veíamos desde la carretera unas,  unos…, unas plantas… rojas, preciosas, que había los cerezos. «¿Sabes qué tenemos que hacer? Ir a mirar estos cerezos, qu-, que comeríamos unas cuantas cerezas». Y, tú, fuimos allí a, a ver las cerezas y a comer cerezas. Y nos salen dos señoritas y dicen: «¿Qué hacéis, niñas?». «Mira», [L-Otra:dic], «hemos venido a buscar cuatro cerezas». «¿Peró… sabéis de quién son?». «No». [L-Otra:Diu]: «Son de la, de vuestra maestra». «Ah». [RISA] «Así lo hemos hecho bien». Dice: «Porque esto se tiene que pedir». «Pues perdón, no vendremos más». Y así se quedó. Peró éramos muy tiradas a, a las cosas que…, claro, si teníamos energía y nos hubie-, nos hubiera gustado otro sistema, otra forma, pero no las teníamos. Muñecas, [L-Otra:per exemple], yo las muñecas me las hacía de trapo. Yo cogía un trapo, y, mira, ¿ves?, así largo, entonces lo doblaba, entonces con un hilo le, le, le, le daba aquí por, para hacerle el cuello. Entonces con un lápiz le pintaba los ojos, la nariz, la boca. Entonces aquí cosía, hacía los brazos así también, los rellenaba los brazos con…, con, con, con, con lo que tenía que era…, con algodón, con algodón. Y también una mano, hacía así una mano, unas piernas y tiquitiqui, tiquitiqui [ONOMAT], ya tenía mi muñeca. Esto cuando tenía siete, ocho o diez años. No, a los diez años, no sé si fue a los diez años… Cuando yo supe los Reyes, claro, tuve un disgusto muy grande [RISAS] y… porque yo no, no me lo creía. Y me decían: «Tranquila, pero tendrás un regalo muy bonito». Y me regalaron una muñeca, pero grande, ¿eh?, grande, que lloraba y cerraba y abría los ojos…, de toda la vida la, la guardé. Ya está, más para aquí, la quise regalar porque la tenía nueva, ¿eh? Y aún tengo una, otra, de…, pero esta le, le hicimos para mi hija… pequeña, pero la guardo. Y esta la regalé yo a mi hija mayor una vez que le hicimos un vestido con una amiga porque iban solamente con un poquitín de ropa así sencilla y le hicimos un gran vestido con una caja y digo: «Mira, Montse, esto es para ti». [RISAS] Y dice: «Pero si es tú muñeca». «No, que es tú muñeca ahora, es tu muñeca». Pues la vida era así. Cuando fui al colegio fue una vida ordenada, una vida…;  bueno, con el piano teníamos una… profesora de música que era ita-, italiana, la Magaldi, decías Magaldi, la madre Josefina_Magaldi. Y nos cantaba un sole mio y qué, qué, qué canciones italianas. Muchas canciones. Era fa-, era muy bonito. Y por los domingos salíamos y siempre iba una madre, la que era, la que se cuidaba de la cocina y la compra, se, se iba con una…, un saquito así en el bolsillo. Y íbamos a pasear por los, por las casas cercanas de La_Bisbal, que tenían frutos, que tenían huerto, que tenían cosas. Y siempre les daban. «Mira, tiene, tiene, tenéis esto, los higo-, los higos»; en fin, las higueras, en fin, lo de los higos. Y, y les daban y, y aquella señora, di-: «¿Veis?», decía, «siempre hay que recoger para la cocina, siempre hay que, y cuando se tienen niñas aún más». Y así pasábamos la vida, entonces era una vida…,  ¿qué te diré yo? Que jugábamos, ¿eh?, también jugábamos y hacíamos teatro, también hicimos teatro, ¿eh? Por cierto, hicimos una obra de teatro, que mi, mi José venía a verlo todo esto porque había un cine a La Bisbal que se hacían películas y se hacía teatro y de todo. Que era, era…  Fabiola, hicimos Fabiola. Yo era el Fulvio, a mí me, me hicie-, porque me, me hicieron…, era alta y, bueno, íbamos con vestidos que eran…, que, que eran de una casa de Mataró,  de la época, ¿sabes? Que los…  [L-Otra:llogàvem], los alquilábamos, nos los dejaban. Hicimos otra que era El perdón por la venganza, que era de moros y cristianos. Y, caro=claro, todas, todas estas, la Fabiola no, pero este, El perdón por la venganza, La toma de Baza, era en castellano. Y esta yo se la podría decir. "
9481,COSER-2405-01,151,"Y luego nos ha dicho, su padre se dedicó a los cultivos y al ganado y, ¿su madre a qué se dedicaba? "
24933,COSER-3809-01,150,"Pero las cosas que hay hoy puestas en… la plaza, la cultivábamos en las mismas casas nosotros. "
31912,COSER-4724-01,356,Sí. 
19470,COSER-3111-01,653,"Sí. Es casi más que el pueblo. Los respeta la gente de Lorquí. A la gente de Los_Palacios los respetan má-, más que a la misma de Lorquí. Mira si es| tráete, tráete el libro aqué. Ese que hay, ese blanco, que se brindaron dos de Lorquí a escribí=escribir un libro [HS Si este lo tengo yo. Estas, estas chicas no saben.] sobre la historia de Los_Palacios, pues este pa ella es… [HS Para ellas.] [RISAS] Sobre la historia de Los_Palacios. Este libro tiene toa la vida de aquí de la, de la, de la| del barrio este. Mira, aquí están tos que colaboremos, los nombres de tos los que colaboremos pa hacé=hacer el libro. Estos son los que hicieron el libro. Ahí iban preguntándole, a esta, a mí, al otro, al otro, al otro, nos preguntaban y de ahí sacaron el libro.¡Eh! y tiene de to, y bonico,¡eh! "
8730,COSER-2318-01,198,"Y mi padre no nos regañaba, no nos pegaba nunca, y, y nos quería muchísimo, nos manifestaba. Mi madre también, cómo no nos iba a queré=querer, pero que es que mi padre es que nos lo manifestaba el cariño. "
3479,COSER-0805-01,32,"hacía de joven, que recuerde, en las fiestas. Si había verbenas… "
37851,COSER-5506-01,108,"¿Ah, sí? ¿Qué era eso? "
843,COSER-0543-01,305,Más. 
8122,COSER-2120-01,473,Pero usted tenía mucho dinero. 
27403,COSER-4011-01,330,"de toros, pero tradición de [Rndo:[A-PIn:toreo…]] Siempre no hemos reído de los toros nosotros. De pequeños… nosotros cuando ha habido los toros al NO-DO, ¿sabes que hacían NO-DO? "
19446,COSER-3111-01,629,¿Pero los pegaban o… 
38309,COSER-5605-02,142,"No veo. Y entonces eso. Esa era la casa donde yo nací…, nací… aquí, esta es la casa de mi madre. [HS [Asent].] Pero como semos=somos muchos hermanos, [HS [Asent].] semos=somos cinco hermanos y quedamos tres. Entonces, de esos tres hermanos, ninguno se ha puesto de acuerdo: mi hermana y mi hermano sí, pero mis sobrinos, que murieron los padres, no están de acuerdo con la herencia; [HS [Asent].] no la vendemos por eso. Yo no la quiero vendé=vender [HS [Asent].] porque pa eso me hubiera quedao=quedado yo con él. [HS [Asent].] Porque yo…, yo no me he largao=largado de la casa. Aquí murió mi madre, ahí en esa habitación; esa habitación no se me…, pero está llena de muebles. Ahí murió mi madre y ahí murió mi padre, y los atendí yo. Mi madre murió de cien años. Mi abuela, que es la segunda casa de abajo, murió de cien años. Y una hermana de mi madre murió áhi de ciento_dos. [HS [Asent].] Y la otra casa es de otra hermana, porque mi abuela eran tres hermanas. Y, al ser tres hermanas, el padre les dejó a cada…, a cada hija una casa. Entonces mi madre era nieta y entonces le compró la casa a una tía. Esta casa fue comprá=comprada a una tía de mi madre. Y por eso la compró mi madre y las otras son de herencia. Y, y aquí nací yo. Aquí tuvo mi madre ocho hijos y de los ocho hijos le quedaron cinco; se le murieron tres. "
32890,COSER-4915-01,387,"a las hierbas? [HS No,] "
20029,COSER-3111-01,1212,¿Y luego quién gana? 
33911,COSER-5003-01,767,"Bueno, pero son cosas que pasan. [HS [A-Nul]] Y tu-, yo tuve todos los papeles guardados. [HS [A-Nul]] Los pegué con celo [HS [CARRASP]] y, y le, le mandaba una fotocopia. Se ve que el señor que cobraba no pasaba todo el dinero que contaba. ¿Que me entiendes? "
37975,COSER-5506-01,232,"Yo la conocí de, de muchachona chica. [HS [RISA]] De chica porque vivían, estuvier-, vinieron a vivir pa ahí, p'al lao casa, en El_Charco. El, el padre compró una manada de cabras ahí y entonces vinieron pa aquí, de muchachas chicas, y vivían a-, en un lao y nosotros en otro, pero nos-, estuvimos criándonos juntos, se puede decir, allí. Todos los días [A-PIn:] nos veíanos=veíamos bien allí. Y luego, nada, luego ya él vendió, cuando vendió las cabras y tal y se fue pa Venezuela, ella se fue pa Mazo, que era de allá de Mazo, y yo en casa. Y con nosotros ahí, pero nosotros no teníanos=teníamos na, ni ocho cuartos. [HS [Asent].] Pero luego al poco tiempo, al poco tiempo, bueno, estaba el padre pa Venezuela toavía=todavía. Vino la madre aquí a ca=cada casa porque había dejao=dejado el padre una, una cebá=cebada sembrá=sembrada y un trapiche y tal, a ver si iba a ayudala=ayudarla, un día que diban=iban a, a segar eso. Bueno, pues sí. Y, entonces, fui pa allá y fuimos, [A-PIn:sí, una] cuadrilla a segá=segar la cebá, a arrancala=arrancarla y segala=segarla y tal. Y luego al otro día, luego me quedé allá esa noche porque al otro día tenía que ir a la cebá en otro lado otra vez. Y luego después ahí fue onde=donde empecemos a enamorar y…, [RISAS] en el trabajo, arrancar cebá y tal. Y luego empecé a ir pa allá y tal. Y empecemos los bailes y eso. Estuvimos ahí… bueh. Eso fue antes de yo ir al cuartel. Luego me fui p'al cuartel. [R-Vhc] Ella quería casase=casarse antes de ir al cuartel y yo digo: «No, ni hablar [A-PIn:del] absoluto. Yo voy primero al cuartel y luego ya veremos». Entonces=Entoes fui p'al cuartel y luego después que vine del cuartel sí, luego estuvimos en un año toavía=todavía, después que vine el cuartel, pa casanos=casarnos. Luego tuve que hacé=hacer la casa y to=todo, la hice yo. "
7205,COSER-2012-01,6,"Y cuéntenos, ¿cómo, cómo es la matanza? ¿Cómo, cómo hacen para el día de la matanza? "
1544,COSER-0610-01,386,"Sí, vi una vez una nu-, como una nube de abejas "
17218,COSER-3106-01,428,"Pos…, pos echándole de aquello,  tierra de aquella, que [A-Inn] [A-PIn:podío=podido] le decían grea. Pues dándole a la ropa y aquello se ve que limpiaba la ropa… [HS Por eso salían piojos a tos=todos. [RISA]] No, no iban a echar tierra, tierra de otra clase, pues entonces la, la ropa se…, pero aquello, como era blanco, [HS [Asent].] y estaba…, salía abajo, estaba limpia, pues aquello lo…, se lavaba mucho con aquello. [HS [Asent].] "
24728,COSER-3624-01,446,"Pues yo lo noto que yo ahora hablo más claro y entonces… hablabas más…, pronunciabas más tosco. "
27395,COSER-4011-01,322,"¿Y cómo está el país?, ¿normal? [HS:E[Asent].]¡Pues hombre! "
38068,COSER-5506-01,325,¿Y qué fue exactamente? ¿Lo puede…? 
11028,COSER-2711-01,296,"Lo, lo, lo que…, lo que, lo, lo que te daban, lo que te daban, cuando na más había La_Primera, pues na más tenías que ver La_Primera. Ahora hay quinientas y nos ves ninguna. [RISAS] "
15572,COSER-3009-02,57,"¿Pero qué trabajaba, de servicio? [HS Sí, de servicio] "
18880,COSER-3111-01,63, Me ha dicho que tenía eh… los chirros y ¿quién los daba de comer o cómo… quién los cuidaba? 
23689,COSER-3421-01,130,"No, bueno, sí. Para asistirnos había una mujer en lugar de… [HS ¿Pero en el pueblo?] en el pueblo, sí. [HS ¿Cuánto le daban?] ¿A la mujer? [V-Sml] Pues había mujeres que no, no te llevaban nada y si querías darla algo pues nada… con diez pesetas a lo mejor o eso pues te… como era entonces pues… nada, ¿sabes, hija? Así. Criar los, criar a los hijos así tenía que ser: a, a base de… que no había esas papillas ni esas [HS Claro.] cosas de… ahora hay esa leche, bueno, ya te digo. Y s'iba al campo y se estaba to'l día en el campo la mujer y venía y tenía que atender a, al crío. Y todo, hija. Ahora ya nada. "
3691,COSER-1310-01,132,nuevos. No eran de antes. 
39640,COSER-5735-01,119,"Pero también con grano [HS Más de una vez lo molí yo.] tostao, se puede hacer gofio también, [HS También.] si, si, si uno se arreglaba. "
34235,COSER-5104-01,35,"Voy a cumplir ochenta_y_ocho, [HS Pues está… estupendo de cabeza.] si, si llego a eso. "
31374,COSER-4622-01,259,"Aquí nunca hubo trillo. [HS Nunca, nunca.] O sea que se majaba con… "
15890,COSER-3104-01,6,"En ningún lao. [HS [A-Inn]] [HS Esto no sale en ningún lao.] Esto es para la universidad porque no nos da tiempo a apuntar todo lo que…, toda la entrevista [HS Tenemos que grabarlo.] y entonces luego la repasamos. "
37735,COSER-5501-01,304,"¿Se les ocurre alguien?, [HS ¿Eh?] ¿se les ocurre alguien? "
28429,COSER-4146-01,385,¿Y su marido llevaba algo? 
13826,COSER-2812-01,12," Y en su casa, por ejemplo, ¿hacían la matanza? "
23929,COSER-3503-01,66," ¡Anda! [A-Inn] por todos los sentidos porque, claro, como entienden… Una vez vino aquí un cura de Valencia, que vino con un hermano mío… y… le llamaban don Pedro, y me dice aquí: «Concha», y llevaba un li-, un libro en gallego, y me dijo aquí: «A ver, explícanos lo que dice aquí este libro, que era gallego». Y decía: «El cura [L-Otra:vendeu, vendeu [A-Inn] gallego, ¿eh? [A-Inn]]». Y no entendía el gallego «vendió el libro de la misa borracho pa tanto beber». Y me dijo: «Pero explícame que yo no sé qué dijo eso, ¿eh?». "
21727,COSER-3302-01,476,[Asent]. ¿Y usted llevaba criado? [HS ¿Eh?] ¿Usted llevaba criado para coger setas? 
3163,COSER-0803-01,525,¿Y la Torre es bonito? No hemos ido todavía. 
9341,COSER-2405-01,11,¿Y cómo se hace el chorizo? 
27356,COSER-4011-01,283," E:  ¿Y, y tenían, hacían algún tipo de lácteo o leche o…? "
7585,COSER-2012-01,386,¿Jabalís? ¿Había?¡Y los que hay! 
21111,COSER-3301-01,524,"[HCruz:Mira Maruja donde sale aquí en la televisión, qué guapa está, ¿eh?] "
33635,COSER-5003-01,491,Con cuchillo. 
18520,COSER-3109-01,326,"[RISAS] Sí. Y, y nada, pero muy feliz. Yo no echo de menos los viajes, no echo de menos. Yo he criao a mis hijos aquí muy feliz y ahora estamos los dos solos y muy bien, o sea, que no me quejo de la vida de…, ni de la de antes ni la de ahora tampoco, pero… "
18099,COSER-3106-01,1309,¿Qué son? 
4442,COSER-1310-01,883,¿Cuesta bien caro o qué? 
19323,COSER-3111-01,506,"Pues las escardás=escardadas ahora no las hacemos, pero entonces sí las hacía mi madre y nos gustaban. Eso, pones la harina [HS [Asent].] en el barreño y ponías aceite a calentá=calentar, ponía la harina y la azuca en el barreño. Y…, y entonces ponía el aceite a calentá=calentar y cuando el aceite estaba caliente, con la rasera le daba vueltas y iba echando, escardaba la harina. [HS La rase-, la rasera.] Con la rasera, la rasera es lo que le da vueltas a la, a las cosas de la sartén. "
30439,COSER-4308-01,197," Muy bien. Y qué le iba a decir: ¿y, y los conejos, que nos estaba contando antes? "
27046,COSER-4010-01,1003,Mas-… No lo sé. [HS ¿Es que no lo llevas…?] [HS Ella lo lleva…] [Rndo:Es que lo tengo en el coche.] Mas-… 
2507,COSER-0802-01,52,"Bueno, cebada, cebada, que es para pienso de animales…, y… forrajes, se hacen forrajes; colza, también se cultiva colza. "
18226,COSER-3109-01,32,"Ahora le voy a decir otra cosa: aquí hay personas mayores, porque mi marido no tiene la cabeza pa…, no se acuerda de muchas cosas. "
32397,COSER-4904-01,157,¿Y de dónde traían el hielo? 
39591,COSER-5735-01,70,"Pero, no me ha pesado porque tengo… Hoy tengo mis tres hijos, tengo mis nietitos y… y gracias a Dios, todos en-, todos me entran por la puerta. [HS [Asent].] ¿Qué más puedo pedir? "
13180,COSER-2809-02,86,La máquina [A-Nul]. 
26935,COSER-4010-01,892,Nos han dicho que ochenta y… algo. Creo que nos han dicho. 
35391,COSER-5214-01,1089,O sea que tienen todos los servicios que necesita… [HS Eso sí tenemos.] 
13251,COSER-2809-02,157,"¿Y cada uno tenía su carro o se jun-…? [HS Sí,] "
