id,filename,turno_id,text
30391,COSER-4308-01,149, ¿Pero había horno en la casa? 
11170,COSER-2711-01,438,"mira, si te quieres que te enseñe todos los trastos que tengo en casa de la miel. "
2257,COSER-0702-02,616,¿Sí? ¿Tanto? 
21108,COSER-3301-01,521," ¡Bua! [HS [HCruz: Luis, ven pa acá, que estamos aquí con una [A-Nul].]] Estaban por un sitio… Sabe, sabe Luis. "
17294,COSER-3106-01,504,"Claro que soy jornalero, de to=todo, soy jornalero de to=todo. "
583,COSER-0543-01,45,"O sea, por la zona de Oviedo… "
21412,COSER-3302-01,161,"[HS ¿Qué…?] Sí, qué, qué fiestas había. "
16508,COSER-3104-01,624,"Y es que eso se hacía antes mucho, ¿verdá? "
22086,COSER-3302-01,835,Sí. 
33164,COSER-5003-01,20,un diez por ciento. 
3080,COSER-0803-01,442,"No, no, ya, de trabajar sí que he trabajao; mucho, mucho. Y ahora, hasta hace| no sé cuántos años hace, ya; quince, dieciocho, no sé, la casa esta la tiré toda menos las paredes de fuera. De dentro lo tengo todo nuevo. "
16892,COSER-3106-01,102,"No, no, nosotros hemos pisao=pisado pa la casa, pa hacer el vino pa nosotros, pa la casa. [HS Pa achisparse.] Sí, sí. "
15651,COSER-3009-02,136,"eso ha sío el, una ruina. [HS [Asent].] Sí que habrán hecho limpiao pa que salieran… los que estaban ahí escondíos, pero lo que, hija… To'l mundo dice que ves, con mil pesetas se hacía una pila de compra, se compraba ropilla, se compraba… Y ara=ahora tú, coge seis euros, y, y, o, o coge tres euros, a vé=ver lo que se compra, dios mío. Si es que [A-Inn] mitá por mitá, hija. [HS [Asent].] O quizá, quizá todavía más, más s'han metío el… Porque antes… un euro, ¿cuánto se, pesetas sería? Yo ya ahí no, no pongo yo ya el hecho de eso. [HS , ciento_sesenta_y_seis, me parece.]¡Ciento_sesenta_y_seis… Mira tú! "
9707,COSER-2408-01,188,[Asent]. Por eso. 
3932,COSER-1310-01,373,"las tripas de los, de los cerdos y, y hacían la longaniza. "
539,COSER-0543-01,1,"Ya… [HS:IE1¿Oístes=Oíste?] bueno, aquí estamos. [RISA] "
9339,COSER-2405-01,9,"¿Y luego hacen morcilla, por ejemplo, con el cerdo? "
28792,COSER-4146-01,748,"¿Y cómo se comunicaban con su hermana? ¿Por cartas siempre? [HS Sí, en cartas,] "
36314,COSER-5404-01,41,sentái=sentad [A-Inn]. [P-Rel:Yo me voy a sentar.] 
37436,COSER-5501-01,5,"Nos sentamos aquí. Le voy a poner esto aquí, si le parece. [HS [RISA]] "
33116,COSER-4915-01,613,"Sí, alcaparras, [HS Sí, alcaparras,] alcaparras. "
34997,COSER-5214-01,695,"¿Eso lo di-, lo dicen aquí también? "
37213,COSER-5404-01,940,"Huy, aquí sí, ha=he caminao pa los pueblos. "
3446,COSER-0804-01,226,"[RISAS] Esperemos. Muy bien, pues nada. [HS Muchísimas gracias.] Pues muchas gracias por todo, por atendernos. [HS Pues venga.] "
21271,COSER-3302-01,20,"Las cuatro patas, [Asent]. ¿Y luego cómo pelaban al cerdo? "
4354,COSER-1310-01,795,[RISAS] ¿Cantaban también? [HS De todo hacían.] ¿Sí? Y se gastaban ustedes bromas y novatadas y cosas en la mili? [HS De todo ahí.] 
17882,COSER-3106-01,1092,¿Allí en Cartagena? 
26432,COSER-4010-01,389,"Que hay solamente una, [HS Sí. [Asent].] la madre, [HS Sí, sí.] que es más larga y más gorda, que las otras. "
1255,COSER-0610-01,97,"Coño, pues para criarlos y, y para… el consumo de… o venderlos también. Ahora mismo hay algunos también que se dedican a eso. [HS ¿A vender?] Los crían y los venden, claro. "
17579,COSER-3106-01,789,¿Todas las calles? 
13465,COSER-2809-02,371,"¿Y de pequeña tú hiciste algo… de eso?, ¿Fuiste…? [HS ¿Yo?] ¿Cuidabas [A-Nul]? [HS Bueno,] "
9529,COSER-2408-01,10,Pensábamos… [HS Yo no…] sesenta máximo. 
6202,COSER-1709-01,100,¿Y esas obras las hacía con su marido usted? 
13801,COSER-2809-02,707,"Aquí, después de la, cuando salgamos pa fuera, y se ve desde aquí. [HS [Asent].] Yo creo que… calidad precio bastante bien… "
11407,COSER-2711-01,675,"Pues ha sido usted muy, muy amable. [HS Muy amable.] "
29286,COSER-4225-01,409,"Pues bastantes. Si empezaban a segar, por ejemplo, el…, por ejemplo…, el mes de junio, en mayo, [HS [Asent].] pues siempre decía un refrán que decía [LT-Rfn:«tarde o temprano, gavillas en mayo»]. Gavillas eran los haces que hacían de, de la mies. [HS Sí, sí.] Y a…, a primeros de abril siempre empezaban a segar, y terminaban pues…, según el año que era. [HS Claro.] Si era un año malo, pues a lo mejor terminaban pronto, pero si era un año bueno, pues se tiraban segando hasta, hasta, hasta… julio. "
31820,COSER-4724-01,264,"y es tinto joven todo o [HS Sí, sí.] también se envejece…? "
11152,COSER-2711-01,420,Yo me hice una casa sin ser paleta de ciento vente=veinte metros cuadrados. 
11458,COSER-2711-01,726,"Sí, el del bar estuvo aquí, el del bar tiene tierra aquí, el del bar de Sarroca tiene tierra aquí. Y su-, sube muchas veces aquí, está casi casi así, no cada día, pero muchas veces. Ahora, como el pueblo de este ya te digo yo… Creo que, no es [L-Otra:perquè] sea de aquí, ¿eh? Yo porque dicen la gente, ¿eh? Pero si quieres ser amable, hay que ser amable con la gente. "
2342,COSER-0702-02,701,"[A-Inn]. [HS Disfrazaos de diablos,] "
33512,COSER-5003-01,368,"La mermelada era otra cosa, la mermelada es solamente higos. [HS De fruta.] "
31670,COSER-4724-01,114,"No quería ir al colegio, sí. [HS Mi chico,] "
25911,COSER-4004-01,167,"se relacionaban, pues la mayoría de la gente, pues si habían… al haber un, una cooperativa, porque era imposible hacer el aceite cada cual o el vino cada cual, esto era imposible; tenía que haber… un conjunto de, de agricultores, pues… se dio cierta amistad y como no había medio de transporte, todo el pueblo, todo el pueblo se casaba en el pueblo, no había nadie que se casase fuera, nadie. Mi padre y mi madre son d'aquí; mi abuelo y mi abuela d'aquí, todos se casaban aquí, pero ahora hay una fiesta mayor…, [HS:E[TOS]] la que… la Conchinchina=Cochinchina, y todos los chicos marchan, o to=todas las chicas marchan, en fin, y ahora no se casa nadie, muy pocos aquí. Tot pueb-, uno se casa aquí, en Madrid, otro en Barcelo-, y todos, es que todos vivían aquí, todos trabajaban aquí y todos se casaban aquí y al resultar así, toda la familia, todo el pueblo éramos familia. Yo y tú éramos familia, y si no éramos familia, tú eras familia de una familia que tenía el otro, bueno, [HS Claro.] son pueblos, todos de la familia, [HS ¿Cómo se celebraban las…?] ¿comprendes lo que te digo? [HS Sí.] [HS Sí.] ¿Cómo te llamas? [HS Irene, Irene.] Irene. ¿Pues comprendes, Irene, [HS Sí, sí.] lo que te digo? [HS Perfectamente.] Todo el pueblo era familia debido a que eras familia del uno, del otro; o si no, era una amistad, porque estabas pendiente de la cooperativa o de, de una… institución de, de, digamos de, del bar o de otra institución de otra cosa, y todos, formabas una familia, pero esto ahora ya ha desaparecido, [HS:E[TOS]] porque ahora ninguno se casa aquí, y nadie trabaja aquí, y… "
38166,COSER-5506-01,423, ¡Adiós! [HS:E ¡Adiós!] 
14722,COSER-2812-01,908,"De varios, claro. [HS Y se] "
10632,COSER-2701-01,58,"Pues…, pues nos interesa también las diferencias entre las, las…  aficiones que teníais las mujeres, los hombres, la libertad que tenían las mujeres o… "
569,COSER-0543-01,31,"[Asent]. ¿Y por qué,  y para qué se sala, para mante-, para conservarlo? "
28754,COSER-4146-01,710,"¿Sí? [RISA] Ah, mira. ¿Y sabe usted qué diferencia hay entre el guiñote y el tute? O sea, [A-PIn:si hay]. "
29499,COSER-4225-01,622,"Esto es una, un horcate de…, de las mulas. [HS Ah…] Donde las enganchabas. [HS Sí, sí, sí.] Y ahí, en la casa de mi hija, ahí hay inviernos ahí que los te-, los tienen puestos, con lo que se te, os he dicho que se limpiaba la…, [HS La…] la…, el trigo y la cebada. "
26812,COSER-4010-01,769,"Porque la sal, tiene que comer todo el mundo. Vamos, creo yo. "
29293,COSER-4225-01,416,"Ah, ¿y lo hacían en, en un día con aire? "
38945,COSER-5605-03,505,"No, [HS [RISA]] la más fea no. [R-Vcs] Tú eres la más fea, la más fea, la  te dicen: «¿Pa qué te sacaste tú este afoto con esta vieja?». "
12991,COSER-2805-01,286,"porque antes, antes salían, saldrían la Santa_Compaña y  salían fantarmas=fantasmas a las carreteras y a las casas, pero en cuanto salió lo del gatillo se terminaron [P-Rel:esas] porque el cura o, o cualquiera persona tenía un prado=prao, y el prado=prao tenía agua pa regar, y esa agua estaba en, a turnos, un día pa uno y otro…,  y a lo mejor el más listo, cuando el otro iba de noche mirar el agua, iba con una sábana tapada y le salía y ya le volvía [A-Inn] a tapar el agua. [P-Ssr:Esos casos de ellos]. Y la…, la Santa [L-Otra:Pantasma] iba el cura diciendo: «No, es que el, el mu-, el difunto quiere que le dias=deas unas misas o algo; y a darle unas misas el cura, un dinerito pa que echara unas misas pa que no volviera la Santa Campaña=Compaña, esa. Eso, eso era lo que se oía contar [A-Inn]. "
11283,COSER-2711-01,551,Ah… 
4570,COSER-1424-01,81,"Y antes, por la orilla, por las, campos, por la orilla de… Allí en, en López_de_Hoyos, que allí había, estaba López_de_Hoyos, y luego se terminaba y había campo. Y luego, en la calle Cartagena… Y yo estaba por allí, y nadie se metía con nadie, ni había tantas muertes… De ciento, una vez. Y ahora… los desastres que hay en Madrí. Que igual en Madrí como en los pueblos. [HS Aquí, nosotros…] [A-Inn] date cuenta de que ahora mismo, esta muchacha…, Marta, de Andalucía. [HS [Asent].] Amos=Vamos, ¿hay derecho a eso, Señor mío? "
11231,COSER-2711-01,499,"[HCruz:[L-Otra:Adeu, xica, adeu.]] "
39895,COSER-5735-01,374,"No, ya no lo dejan hacer porque como te…, te, te encuentren con, con un cochino… en tu casa, muerto, te meten un paquete. Hoy no se puede ha-, hoy no se puede hacer. "
16656,COSER-3104-01,772,"De la cabra. Las cabras se acostaban y la culebra salía entre unas matas que habían y, [A-PIn:cuando] la cabra estaba acostá=acostada, como son tan suaves, se le enganchaba en el pezón y se bebía la leche. "
9773,COSER-2408-01,254,"es ahí, es ahí, es cerca. To-,  todo la misma zona, más o menos… "
16483,COSER-3104-01,599,Joé. 
36893,COSER-5404-01,620,Sí. Todos los domingos y… 
27027,COSER-4010-01,984,"Tenemos casa ahí. Bueno, [RISA] familia. "
11793,COSER-2715-01,308,"[Asent]. Ahora, hace cinco años que mi hija lo hace; [R-Inf] [HS Ya, ya. Ya, ya.] cuatro, cuatro, me parece; cuatro. Que, que nadie, yo no sabía qué era, ¿eh? "
7626,COSER-2012-01,427," ¿Y el velatorio se sigue haciendo en la familia o se va al tanatorio, como en otros lugares? "
33479,COSER-5003-01,335,"A diario. Día y no-, mañana y noche. "
29405,COSER-4225-01,528,"Del maestro Guerrero. [HS Sí, sí.] Pues ahí salen espigando. Salen con los pañuelos, salen vestías=vestidas de espigadoras. Que la, la zarzuela esa, La rosa del azafrán, que es de las mejores que hay, [HS [Asent].] del maestro Guerrero. [CHASQ] Pues entonces cuando ya llegaban después de traer los carros y cargar los haces, las gavillas, para traérselas a la era, que ya se quedaba la tierra limpia, pues ahí venían las espiga-, las espigadoras. Cogiendo espigas, las que se quedaban, y espigando. Llevaban unos, unos…  zurrones, y ahí las echaban las espigas. [HS [Asent].] Y luego en su casa las machacaban y las limpiaban. [HS [Asent].] Y luego lo, lo, una que tenía pa criar el cerdito, pa que comiera, pa hacer el… pienso pa el cerdo, pa las gallinas. Otras, si cogían mucho, para venderlo. Pero la mayoría, que tenían gallinas, conejos y… un cerdito, y llegaba el tiempo de la recolección esa y iban a espigar, y toa la espiga que quedaba en el campo, pues la que eso, pues la cogían y se la, se lo traían. Traían a lo mejó un saco lleno de espigas, [HS [Asent].] lo echaban el zurrón, cuando se llenaba el zurrón, al saco, y venían las pobres cargás=cargadas a lo mejor de, de, de dos o tres kilómetros cargás con el saco a la cabeza. [HS [Asent].] Y llegaban a su casa, lo machacaban y…, y lo, lo limpiaban y… Tenían para eso, para las gallinas, para los conejos, para el cerdo, que siempre se cebaba un cerdo. [HS [Asent].] Qu'un cerdo, para que estuviera bueno, tenía que tener… Siempre decían que un cerdo para que, para ser bueno tenía que pesar alrededor de los cien kilos, que tuviera un año y, si podía ser, más, y que estuviera cebao, claro…, con, con…, bueno, entonces tenía que estar cebado a la fuerza con cebada, que no…, pienso compuesto, porque desde que salió el pienso compuesto los cerdos no saben como sabían. [HS [Asent].] Eso… no cabe duda. [HS [Asent]. Claro.] ¿Qué más [A-Inn]? "
30712,COSER-4308-01,470,"llevas la ropa y los jabones en unos cubos, y la lavabas allí. [HS [Asent].] Y… [R-Anm] "
22951,COSER-3307-02,731,"Mi casa tenía un horno, que tiene [A-Inn],¡qué pena, dios mío! [HS Claro, él [L-Otra:tiña], él [L-Otra:tiña] un…,] "
10236,COSER-2409-01,168,"no, no, no… "
30740,COSER-4308-01,498,"[HCruz:Bueno, cuando queráis, me cortáis, que yo sigo y sigo.] [V-Mrm] "
5492,COSER-1706-01,85,"Col-, coliflor. Y son buenas las calabazas, ¿eh?, cocidas. [HS [Asent].] Son dulces y son buenas, ¿eh? Sí, sí. "
6722,COSER-1832-01,313,"Sí, pa que no te tocaras ni bailaras, ni bailaras mu apegá=apegada tampoco. [RISAS] [Rndo:Nosotros teníamos allí ande=adonde vivíamos, que yo no he vivío aquí nunc-,] he vivío pues ya hace aquí que vivo ya cuarenta años en esta casa, pero he vivío allí riba=arriba ¿Que vosotros no habéis subido por allí riba=arriba, [HS [A-Pau:No].] que hay una Virgen en la…, en la…, en la fachada? Pues allí me casé yo y allí he vivío. Y, y allí hay una mujer que hacía baile, le gustaba mucho los bailes a ella y a su marío=marido, y hacían bailes casi [Rndo:to=todos los domingos] y allí íbamos al baile y, y nos veíamos. Y cuando no, ya te digo, subían al cortijo, los novios a ver a… Los novios no, los pretendientes a venos=vernos. [HS Sí.] Que nos gustaban, salíamos y nos estábamos con él un rato; que no nos gustaba, pues no salíamos de la cocina. [RISAS] Eso, eso era el… [RISAS] "
26146,COSER-4010-01,103,"Y luego con esa almendra, ¿qué es lo que hacían? "
25947,COSER-4004-01,203,"Había en el pueblo un médico solamente por pueblo, solamente, [HS [Asent].] y un cura solamente por pueblo. Más atrás aún, el cura y había un vicario, un ayudante del cura, pero ahora solamente viene el cura. Y ahora ya no ya médico ni cura: viene… un cura cada domingo y algunos días, y un médico también algunos días, ahora ya no hay médico ni cura. "
2190,COSER-0702-02,549,"Eran de corcho, las antiguas eran de corcho, [HS ¿Pero eso…?] y todavía las hay en munchos=muchos sitios de corcho. "
11653,COSER-2715-01,168,"Sí, sí. Pero hace un año que, que se murió; noventa_y_ocho años.¡Y también estaba así [G-Mst], eh! [HS Ya, ya.] Y este señor también tiene ochenta_y_cinco años y ya te digo: pues porque recorren pa=para arriba y pa=para abajo. ¿Y por qué lo decía esto?¡Ah, porque trabajaba| ah, que era duro! [HS Sí, sí.] Este señor, este señor ha trabajado en Barcelona antes de jubilarse hasta que se jubiló en una, en un, en una industria de estas que hacían hierro caliente [HS [Asent].] , que fundían hierro, [HS [Asent].] que hacían| pues, fundían el hierro y hacían planchas. Cuando se jubiló, pues bajó aquí. Cogió un, un trozo de tierra que| suyo, ¿eh? Y mira: se lleva la tierra él; poca, eh, poca, él se lo lleva; poquito, porque ahora también, [CHASQ] eh, le ayuda su yerno y su hija le ayudan, o sea, cuando tiene que coger uvas, porque él solo tiene una viña. A la hora de recoger, viene su yerno con su hija y le recogen la uva. Pero [P-Enf:él], él cada día va ahí. No hace mucha cosa, pero lo hace, porque también hace huerto. Hace un huerto, largo, con dique ahí arriba, y de ancho así [G-Mst].¡Ah, otra cosa, ahora que dices de duro! Una prima de mi madre, que aún vive, noventa_y_siete años; noventa_y_seis; noventa_y_siete. Que mi ma-, mi padre tendría noventa_y_nueve; mi madre, noventa_y_ocho; y esta señora, noventa_y_siete. Hace dos huertos así; está viva, eh. Hace dos huertos; cada día va al huerto.¡Noventa_y_siete años! Y an-, y, y, y, y, y, y esto, eh, esta mujer iba al campo también, co-, como mi madre. Y esta aún va al campo y hace, y hace la faena del huerto, y tiene hija, nietos y bisnietos. "
36089,COSER-5322-01,313,No. 
902,COSER-0543-01,364,"No. El molín de, no, de agua, claro, ahí mueve los, la maquinaria el agua. "
8427,COSER-2120-01,778,"Dígalo, diga lo que piensa. "
18251,COSER-3109-01,57,"Yo me vine a viví=vivir aquí en el… cincuenta_y_cuatro. [HS [Asent].] Me vine a viví=vivir a…, aquí. "
20754,COSER-3301-01,167,"San_Sebastián, que es [A-Nul]. "
27014,COSER-4010-01,971,"Tú, tú no eres de Madrid por esto. [HS No.] Tú eres superior, de encima de Madrid ya, ¿eh? [RISAS] ¿Eh, que sí? "
8217,COSER-2120-01,568,"Pues no lo sabíamos. Ya digo, es que hacemos una selección de los pueblos. "
1309,COSER-0610-01,151,[HCruz:Espera.] [HS Pues eso verde.] ¿Y ovejas tenían? ¿Ovejas tenían? 
16029,COSER-3104-01,145,¿En Calasparra? 
33361,COSER-5003-01,217,"que hoy, hoy no le conocí tan bueno. Que hay mucha cosa, ¿entiende? "
18318,COSER-3109-01,124," Y animales, ¿qué tenían ahí en su casa? "
13703,COSER-2809-02,609,aquí no. [HS No.] 
25130,COSER-3809-01,347,"Ya. Y, y cuando us-… "
698,COSER-0543-01,160,"Mira, la siega aq-, aquí la hiciemos=hicimos, le llamábamos aquí la, la hoz, [HS [Asent].] porque al fin y al cabo aquí e-, era poco lo que se cosechaba. Bueno, en Castilla también segaban con la hoz, que llevaban unas brigadas a segar el…| no es como ahora, porque ahora meten una máquina en esos sitios de Castilla, [RISA] se meten a segar con una máquina una finca y ya sale todo en sacos. "
35488,COSER-5303-01,16,"de gen-, de, de… Bueno, había, había juventú=juventud, ¿no? [HS [Asent].] Esto no era na más que caminando, [HS [Asent].] de aquí a Mogán, de aquí a Cercaos=Cercados Espinos, de aquí a Arguineguín. Era caminando todo, joder. [HS [Asent].] "
37021,COSER-5404-01,748,"de una punta a otra. Por ejemplo, este palo ahora, cogé=coger y ponelo=ponerlo así virao=virado y con, en la punta del palo garrarse=agarrarse uno y brincar a la otra parte. "
6728,COSER-1832-01,319,"Pues na, pues llegaban y decían: «Mire usté, que hemos pensao=pensado que queremos casanos=casarnos», «Pues, bueno, pos ya está. Si queréis casaros que…, pos ponéis la fecha y, si podemos, hacemos más cosas y, si no, pues no hacemos boda, lo que sea». [HS [Asent].] Y muchas se iban con el novio. "
1212,COSER-0610-01,54,"¿Pero tenía usted una cerda que paría o [HS Claro, pues hubo] tenía que…? "
9176,COSER-2404-01,215,"Sí, sí, sí. Y ahora no lo hay. Ahora vienen de Puentes. "
7875,COSER-2120-01,226,[HCruz:¿Félix está?] 
14762,COSER-2812-01,948,"Son, son pocos años. "
6602,COSER-1832-01,193,¿Sí? 
38993,COSER-5605-03,553,"La pastillas son… [HS Que cuando se empieza, no…, no se acaba] malas. "
2063,COSER-0702-02,422,"Sí. En otros sitios era en, en otros pueblos en la cabeza, le llevaban. [HS ¿Sí?] Estas, aquí en este pueblo no… no lo llevaban en la, no sabían llevale=llevarle, se conoce, no se habían dao por ello. [HS [Asent].] "
35590,COSER-5303-01,118,"Ya, claro. "
35383,COSER-5214-01,1081,Sí. Y… [HS Por lo demás] 
682,COSER-0543-01,144,"Sí, sí, sí. [HS [Asent].] Se hace también con garbanzos, pero… yo para mí lo que mejor me gusta es con, con habas. [HS [Asent].] Habas sea, ¿sabes cuáles son?, la d-, que se cuecen… [HS Las blancas.] en la huerta, las blancas. Sí. "
20196,COSER-3111-01,1379,"Uy espere, espere, lo voy a apuntar lo de enviar, porque así no se nos olvida porque en otros pueblos también nos lo han pedido y qué menos después de que el tiempo que nos han dedicado… Entonces es ¿Calle Los Mateos? Y… "
39889,COSER-5735-01,368,"Sí, el que los tenía sí. [HS [Asent].] El que los tenía  lo mataba, lo salaban y los tenía para comer hasta que le duraran. "
17026,COSER-3106-01,236,"Juntos, la familia, sí, sí. Entonces avisábamos unos a otros [Asent]. "
12679,COSER-2801-01,509,Intentaremos. 
14191,COSER-2812-01,377,"Ya. Pero entonces, ¿cómo se hacía? ¿Usted ha matado becerros también? [HS Sí, sí, sí.] "
1463,COSER-0610-01,305,[RISA] A ver si fue Miguel y la Cili los últimos que se casaron aquí. 
9987,COSER-2408-01,468,"Pero, como dijo antes, luego esas cosas pesan, ¿no? [HS [A-Inn]] Creo yo que… luego esas cosas pesan cuando sabes que no…, [HS Yo…] que no estuviste… "
16394,COSER-3104-01,510,"Re-, vendimiando, pero ¿esto es zona de…, de uva también, esta parte? "
2728,COSER-0803-01,90,Sí. 
1802,COSER-0702-02,161,"Y cuéntenos, ¿cómo, cómo segaban? A mano, claro. "
37724,COSER-5501-01,293,Por… Andrés_Gómez_Martín. ¿Y la calle? 
16440,COSER-3104-01,556,"claro, sí había. "
35672,COSER-5303-01,200,"¿Y ant-, antes había…, ustedes utilizaban chimeneas, para resguardarse del frío… [HS No.] o no? "
28139,COSER-4146-01,95,Pues… Pues tú a dormir. [RISAS] 
33749,COSER-5003-01,605,"Y no había ni paro ni nada, claro. [HS Claro.] [HS Ni paro.] Ni… atención médica ni… [HS Qué va, qué va.] ¿Y qué hizo su padre? "
27344,COSER-4011-01,271,"más era el, el desayuno, mira. "
38273,COSER-5605-02,106," ¡Gracias, adiós! [V-Sml] "
31456,COSER-4622-01,341,Sí. 
17855,COSER-3106-01,1065,"¿Estamos? Siete pesetas ganaban las mujeres to'l día excavando con la…, con la azeíca=azadica. "
12553,COSER-2801-01,383,"todos tus dolores, de bicicleta. Todos, todos… [A-Nul] [RESPIR] "
33209,COSER-5003-01,65,"aquello era extra, porque mi padre no me podía dar nada para mí, porque no sacaban suficiente para… Si me quería comprar una bicicleta, tenía que hacer, te daban un trocito de tierra, que tú podías sembrar unas patatas o unas [L-Otra:favas] y los podías vender. Eso lo que tenían [HS [TOS]] los amos de, los hijos del amo, del, del aparcero. Eso era la paga, porque… tu padre solamente podía cubrir gastos, no…, no había para nada. Por eso el contrabando, claro, que trabajabas un día o dos cada mes o cada…, [HS [TOS]] te pagaba muy bien porque los padres no podían hacerlo y aquello era una cosa que, que di bastante…, bastante bueno, la verdad, de aquella época, ¿sabe? Porque terminó mal, porque a mí me metieron, me metieron un tiro, me, casi me mataron. "
23469,COSER-3308-01,202,"¿Eh? [HS No, es en las Rías_Baixas.] No, en la zona de…, de las Rías, la zona de la ría, [HS ¿Ahí [A-PIn:también]?] en, en Vigo. ¿No tienes oído? "
8448,COSER-2120-01,799,"En el invierno, en la estufa. "
34488,COSER-5214-01,186,"Sí, había escuela. "
920,COSER-0543-01,382,"Sí, aquí no hay riego. [HS [Asent].] Bueno, no hay riego… los prados los regamos, pero después de ahí pa arriba no. Si hay mucha seca… toy=estoy contando algo de mentira también, porque mismo este año yo, si no regara los tomates que cogí, los pimientos y las lechugas, hubo un verano muy seco y si no las regara, pues [L-Otra:nu] cogía nada. Y así… claro; [HS [Asent].] pero bueno, el, lo, lo demás no se riega aquí. "
11360,COSER-2711-01,628,Sí. 
34606,COSER-5214-01,304,"Fíjate si se pasaba un trabajo, veníamos a Joró. ¿Sabe-, ustedes pasaron por Joró? ¿Pero no saben dónde es? "
1993,COSER-0702-02,352,"En un… autobús, que va todavía. "
27373,COSER-4011-01,300,[Rndo:Toda la vida…] [RISA] 
5405,COSER-1705-01,340,"este pueblo he vivido mucho, [HS Sí.] pero…, pero tampoco sé cosas muy grandes del pueblo porque era muy joven y me marché. "
39461,COSER-5714-01,376,"Sí, y después el que perdía, ¿no tenía el otro que rajale=rajarle el trompo con la…?| [HS Sí, tam-, tamién=también el que le tocaba ponelo=ponerlo allí… tenía que ponelo=ponerlo.] Afilaba las púas. Que le cogía, le… pa abrirle el trompo en dos, y después se fue el chaval llorando poque=porque mía=mira tú, tal vez le costaba media peseta el trompo que le había dado la madre, vete a saber. [RISAS] [Rndo:Y le rajaban el trompo. Que era su medio de juego]. "
11218,COSER-2711-01,486,¿Y aquí no estaban…? 
32374,COSER-4904-01,134,"Y… y e inventaron las bombas esas, [HS Claro.] de los molinos, y eso de un vecino a otro, y eso te gastaba… [HS [TOS]] que a lo mejor el petróleo valía, yo qué sé, tres pesetas cinco litros,  porque era barato. [HS Claro.] En ese tiempo la gasolina del coche valía… siete cincuenta o algo así, o sea que… y… eso… de temprana edad, porque luego a… los vente=veinte años o así valía… once cincuenta ya la gasolina. Cuando yo tuve el carné, [HS Uf, casi como ahora.] o sea que… Pero cuando fui a la mili, [HS [Asent].] iba a cuatro pesetas allí, [L-Otra:només]. Y era súper, o sea que… [HS Como, como aho-,] "
27848,COSER-4012-01,409,"La línea Val_de_Zafrán, que es la, [HS Sí, que es…] la vía verde de ahora. [HS Sí.] La vía verde es por donde pasamos ahora. [HS Que es la línea] "
27082,COSER-4011-01,9,"la batalla del Ebro. [HS:EAh, claro.] Si queréis saber este…, este deseo…  Mis padres mismos pues estuvieron, abandonaron el pueblo porque… [RISA] bombas y…, y abandonaron el pueblo, y toda la gente vivía por, por las masías, por ahí, y cuevas de…, de…, naturales de la montaña, de piedra… Y se metieron la gente porque, si no, [Rndo:aquí te liquidaban.] Por eso fue. [HS:E¿Sí?] Se, se, claro, se sintió mucho la guerra. Aquí se sintió mucho. [HS:EFue una batalla muy…]. Yo, mi padre, me acuerdo de casas que estaban derrumbadas de, de la bomba. La bomba de las guerras. De la Guerra, no de las guerras, de la Guerra. [HS:EClaro.] Claro, aquí la gente pues, pues se tuvo que, que… migrar toda. Aquí no quedó nadie en el pueblo. En estos pueblos…, buf. Es que fue muy duro. "
17017,COSER-3106-01,227,"¿Sí? [HS Sí.] [RISAS] y ¿cóm-…?, ¿y cóm-…? "
27778,COSER-4012-01,339,Un pan buenísimo era. 
27459,COSER-4012-01,20," Aquí…, no sé, pero, por ejemplo, en mi pueblo se hace una especie de encierro de toros… "
31003,COSER-4308-01,761,"¿Y por qué, por [A-Inn]? [HS Porque…] "
19954,COSER-3111-01,1137,"No, yo con mis hijos yo ya cambié mucho, y, y camb-, y he ido cambiando conforme he ido siendo mayó he ido cambiando más, [HS Claro.] y me gusta más la vida de ahora que la de antes. "
7552,COSER-2012-01,353, ¿Y hacían pan en casa? [HS Sí.] Cuéntenos. 
13285,COSER-2809-02,191,"No, nosotros hicimos…, ¿qué hicimos? Cordero y arroz, para el día de la boda. Y ahí un vecino nos hizo una tarta así de grande con pisos para celebrarlo también. "
29530,COSER-4225-01,653,"Yo nací aquí y… [RISA] ya soy muy viejo y… [RISAS] la casa…, la casa sigue. "
37584,COSER-5501-01,153," Y… Otras cosas que, que hacían aquí, le iba a preguntar. ¿Plátano? "
35662,COSER-5303-01,190," ¿Y la gente cómo reaccionaba ante la, la primera radio, cómo fue su reacción? "
10662,COSER-2701-01,88,Chorizo. [HS Morcilla.] 
15733,COSER-3009-02,218,"Y cuando fallecía una persona, ¿se, se velaba? [HS ¿Cómo?] Que cuando fallecía una persona, ¿cómo, cómo era el rito? ¿Qué se hacía? "
3102,COSER-0803-01,464,"no se ve, ¿ves?, pero| no se ve bien, pero si un día que, que no hay neblina de esta; hoy hay una neblina que, si no, de aquí veuria=vería| verías las casas que hay encima la montaña del todo. No, no sé si se ve aquí delante la casa, hay alguna; por aquí, [A-Nul] [HS [A-Pau:Es,]] alguna casita pa arriba blanca [HS [A-Pau:Es,]] pero hay, hay esta niebla, hoy, no. Se ve poco. [HS Es muy bonita;] "
21802,COSER-3302-01,551,Conejo y perdiz. [HS Conejo y perdiz.] Jabalí y corzo. 
3993,COSER-1310-01,434,"Y, o sea, ¿que se coge usted todas las aceitunas, usted solo? "
